"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5f6c102b6ec04317fc9a8127","Sharpie pen",1.3,34.9,36.8,0.952313423156738
"5f6c102b6ec04317fc9a8127","pen",0,36.8,38,0.952313423156738
"5f6c102b6ec04317fc9a8127","sticky notes",2.8,40.8,41.7,0.836496829986572
"5f6c102b6ec04317fc9a8127","charger",13.1,54.8,55.7,0.973833501338959
"5f6c102b6ec04317fc9a8127","paper clips",13.6,69.3,70.4,0.961001813411713
"5f6c102b6ec04317fc9a8127","whiteout",11.6,82,83,0.527563273906708
"5f6c102b6ec04317fc9a8127","highlighter",13.1,96.1,96.9,0.915616452693939
"5f6c102b6ec04317fc9a8127","glue",6.39999999999999,103.3,103.9,0.578683972358704
"5f6c102b6ec04317fc9a8127","index cards",5.69999999999999,109.6,111,0.986476540565491
"5c1942e200849900010afdcd","scissors",0,1.9,2.7,0.885790228843689
"5c1942e200849900010afdcd","sticky notes",0,2.7,4.7,0.885790228843689
"5c1942e200849900010afdcd","stablers",0,4.7,5.7,0.885790228843689
"5c1942e200849900010afdcd","pens",0,5.7,6.7,0.885790228843689
"5c1942e200849900010afdcd","pencils",0,6.7,7.4,0.885790228843689
"5c1942e200849900010afdcd","glue",0,7.4,7.7,0.885790228843689
"5c1942e200849900010afdcd","holder",2.1,9.8,10.5,0.800608992576599
"5c1942e200849900010afdcd","paper",0,10.5,11.4,0.800608992576599
"5c1942e200849900010afdcd","calendar",0,11.4,12.2,0.800608992576599
"5c1942e200849900010afdcd","calculator",0,12.2,13.4,0.800608992576599
"5c1942e200849900010afdcd","notebook",4.8,18.2,18.9,0.894060850143433
"5c1942e200849900010afdcd","keep charging cables",3,21.9,23.1,0.940159797668457
"5c1942e200849900010afdcd","pen",0,23.1,24.4,0.940159797668457
"5c1942e200849900010afdcd","holder",0,24.4,24.8,0.940159797668457
"5c1942e200849900010afdcd","tape",7.2,32,32.6,0.982598006725311
"5c1942e200849900010afdcd","paper clips",0,32.6,34.2,0.982598006725311
"5c1942e200849900010afdcd","Pence",1.7,35.9,36.6,0.856165647506714
"5c1942e200849900010afdcd","tax",0,36.6,37.6,0.856165647506714
"5c1942e200849900010afdcd","Staples",5.7,43.3,44.1,0.892066121101379
"5c1942e200849900010afdcd","glue",15.5,59.6,60.1,0.590024352073669
"5c1942e200849900010afdcd","stick",0,60.1,60.4,0.590024352073669
"5c1942e200849900010afdcd","folders",3.2,63.6,64.3,0.944153308868408
"5c1942e200849900010afdcd","binders",0,64.3,65.6,0.944153308868408
"5c1942e200849900010afdcd","clock",1.80000000000001,67.4,68.1,0.945107519626617
"5c1942e200849900010afdcd","paper holder",2.10000000000001,70.2,70.9,0.98754346370697
"60da4f9aa1ced7efeecca18a","paper",0,1.5,2.3,0.860631465911865
"60da4f9aa1ced7efeecca18a","pens",0,2.3,3.1,0.860631465911865
"60da4f9aa1ced7efeecca18a","pencils",0,3.1,3.3,0.860631465911865
"60da4f9aa1ced7efeecca18a","Sharpies",0,3.3,4.9,0.860631465911865
"60da4f9aa1ced7efeecca18a","highlighters",1,5.9,7.4,0.969907104969025
"60da4f9aa1ced7efeecca18a","paper clips",0,7.4,8.8,0.969907104969025
"60da4f9aa1ced7efeecca18a","binder clips",0,8.8,10.2,0.969907104969025
"60da4f9aa1ced7efeecca18a","folders",0,10.2,11.6,0.969907104969025
"60da4f9aa1ced7efeecca18a","binders",0,11.6,13.7,0.969907104969025
"60da4f9aa1ced7efeecca18a","Shredder",4.2,17.9,19.4,0.965658843517304
"60da4f9aa1ced7efeecca18a","printer",0,19.4,21,0.965658843517304
"60da4f9aa1ced7efeecca18a","filing cabinet",2.5,23.5,24.9,0.86909407377243
"60da4f9aa1ced7efeecca18a","stapler",5.9,30.8,31.8,0.966776490211487
"60da4f9aa1ced7efeecca18a","Staples",0,31.8,32.3,0.966776490211487
"60da4f9aa1ced7efeecca18a","ruler",2.2,34.5,35.3,0.987629055976868
"60da4f9aa1ced7efeecca18a","copy stamp",3.7,39,40.4,0.252356112003326
"60da4f9aa1ced7efeecca18a","scanner",9.9,50.3,51.2,0.892581820487976
"60da4f9aa1ced7efeecca18a","fax machine",1.09999999999999,52.3,53.6,0.987629055976868
"60da4f9aa1ced7efeecca18a","letter",5.3,58.9,59.7,0.79542875289917
"60da4f9aa1ced7efeecca18a","sealer",0,59.7,60.6,0.79542875289917
"60da4f9aa1ced7efeecca18a","envelope",0,60.6,61.5,0.79542875289917
"60da4f9aa1ced7efeecca18a","lope",0,61.5,61.9,0.79542875289917
"60da4f9aa1ced7efeecca18a","stamps",5.6,67.5,68.5,0.967163681983948
"60da4f9aa1ced7efeecca18a","Notepad",3.59999999999999,72.1,73.2,0.950079441070557
"60da4f9aa1ced7efeecca18a","legal pad",2.59999999999999,75.8,77,0.92396891117096
"60da4f9aa1ced7efeecca18a","composition book",1.09999999999999,78.1,79.5,0.968568384647369
"60da4f9aa1ced7efeecca18a","tablet",2.3,81.8,82.7,0.987629055976868
"60da4f9aa1ced7efeecca18a","computer",0,82.7,83.6,0.987629055976868
"60da4f9aa1ced7efeecca18a","water cooler",6.5,90.1,91.2,0.957403540611267
"60da4f9aa1ced7efeecca18a","backpack",7,98.2,99.2,0.89455658197403
"60da4f9aa1ced7efeecca18a","eraser",4.59999999999999,103.8,104.7,0.786774218082428
"60da4f9aa1ced7efeecca18a","glue",1.7,106.4,106.9,0.815891563892365
"60da4f9aa1ced7efeecca18a","stick",0,106.9,107.5,0.815891563892365
"60da4f9aa1ced7efeecca18a","scissors",1.7,109.2,110.3,0.889228522777557
"60da4f9aa1ced7efeecca18a","thumbtack",2,112.3,113.4,0.946327924728394
"6595e3b4dc9090390e4edb5f","Desk",0,6,6.5,1
"6595e3b4dc9090390e4edb5f","office chair",0.9,7.4,8.4,0.861329972743988
"6595e3b4dc9090390e4edb5f","monitor",1.4,9.8,10.6,0.9396653175354
"6595e3b4dc9090390e4edb5f","computer",0,10.6,11.4,0.9396653175354
"6595e3b4dc9090390e4edb5f","laptop",0,11.4,12.8,0.9396653175354
"6595e3b4dc9090390e4edb5f","hard drive",0,12.8,13.7,0.9396653175354
"6595e3b4dc9090390e4edb5f","USB",0,13.7,15,0.9396653175354
"6595e3b4dc9090390e4edb5f","binder",0,15,16.8,0.9396653175354
"6595e3b4dc9090390e4edb5f","folder",0,16.8,17.4,0.9396653175354
"6595e3b4dc9090390e4edb5f","pen",1.1,18.5,19.3,1
"6595e3b4dc9090390e4edb5f","paper",1.3,20.6,21.6,1
"6595e3b4dc9090390e4edb5f","tape",-0.200000000000003,21.4,22.5,0.902436554431915
"6595e3b4dc9090390e4edb5f","paper clips",0,22.5,23.7,0.902436554431915
"6595e3b4dc9090390e4edb5f","calendar",8.7,32.4,33.1,0.975878655910492
"6595e3b4dc9090390e4edb5f","cabinet",1.4,34.5,35.2,0.812501132488251
"6595e3b4dc9090390e4edb5f","too far",2,37.2,40.4,0.810143709182739
"6595e3b4dc9090390e4edb5f","highlighter",1.4,41.8,42.6,0.353527814149857
"6595e3b4dc9090390e4edb5f","hole puncher",1.9,44.5,45.4,0.937846064567566
"6595e3b4dc9090390e4edb5f","rubber bands",14.3,59.7,61,0.298366159200668
"6595e3b4dc9090390e4edb5f","calculator",1.5,62.5,62.8,0.260494560003281
"6595e3b4dc9090390e4edb5f","envelope",0.400000000000006,63.2,64.6,0.260494560003281
"6595e3b4dc9090390e4edb5f","Notepad",3.40000000000001,68,69.1,NA
"6595e3b4dc9090390e4edb5f","paper shredder",2.40000000000001,71.5,72.7,0.668908596038818
"6595e3b4dc9090390e4edb5f","scanner",0.0999999999999943,72.8,73.4,0.668908596038818
"6595e3b4dc9090390e4edb5f","router",3.69999999999999,77.1,78,0.815097808837891
"6595e3b4dc9090390e4edb5f","keyboard",1.7,79.7,80.4,0.935341536998749
"6595e3b4dc9090390e4edb5f","mouse",0,80.4,80.6,0.935341536998749
"6595e3b4dc9090390e4edb5f","Board",4.2,84.8,85.8,0.749722242355347
"6595e3b4dc9090390e4edb5f","Expo Markers",0,85.8,87.4,0.749722242355347
"6595e3b4dc9090390e4edb5f","Extension Cord",2.59999999999999,90,91.1,0.65029901266098
"6595e3b4dc9090390e4edb5f","Lamp",2.90000000000001,94,94.8,0.699674904346466
"6595e3b4dc9090390e4edb5f","Pencil",1.60000000000001,96.4,97.1,0.8
"6595e3b4dc9090390e4edb5f","Eraser",0,97.1,97.9,0.8
"6595e3b4dc9090390e4edb5f","White out",16.7,114.6,115,0.815298318862915
"6595e3b4dc9090390e4edb5f","Marker",0,115,115.6,0.815298318862915
"6595e3b4dc9090390e4edb5f","Scissors",0,115.6,116.2,0.815298318862915
"61035836646fb6ee2152f950","pen",0,1.9,2.6,0.970504283905029
"61035836646fb6ee2152f950","pencil",0,2.6,4.2,0.970504283905029
"61035836646fb6ee2152f950","gel pen",0,4.2,5.9,0.970504283905029
"61035836646fb6ee2152f950","mechanical pencil",0,5.9,8,0.970504283905029
"61035836646fb6ee2152f950","ballpoint pen",5,13,14.1,0.971983313560486
"61035836646fb6ee2152f950","fountain pen",0,14.1,15.9,0.971983313560486
"61035836646fb6ee2152f950","Post-It note",1.4,17.3,18.5,0.968460142612457
"61035836646fb6ee2152f950","stapler",0,18.5,20.1,0.968460142612457
"61035836646fb6ee2152f950","paper clip",5,25.1,26.1,0.796066403388977
"61035836646fb6ee2152f950","copy paper",2.8,28.9,29.9,0.993814527988434
"61035836646fb6ee2152f950","cardstock",1.3,31.2,32.2,0.826880812644958
"61035836646fb6ee2152f950","printer",3.8,36,36.8,0.95534759759903
"61035836646fb6ee2152f950","Sharpie",3.3,40.1,40.9,0.953843832015991
"61035836646fb6ee2152f950","Shredder",3.8,44.7,45.5,0.98138701915741
"61035836646fb6ee2152f950","laminator",6.4,51.9,53,0.987629055976868
"61035836646fb6ee2152f950","ink cartridge",7.1,60.1,61.3,0.987629055976868
"61035836646fb6ee2152f950","white out",11.2,72.5,73.4,0.57573276758194
"61035836646fb6ee2152f950","three-hole punch",4.3,77.7,79,0.884553909301758
"61035836646fb6ee2152f950","binder",1.2,80.2,80.9,0.978674948215485
"61035836646fb6ee2152f950","folder",0,80.9,81.9,0.978674948215485
"61035836646fb6ee2152f950","envelope",1.19999999999999,83.1,84,0.987629055976868
"61035836646fb6ee2152f950","packing tape",2.5,86.5,87.4,0.979515552520752
"61035836646fb6ee2152f950","highlighter",5,92.4,93.2,0.914881467819214
"61035836646fb6ee2152f950","eraser",3.89999999999999,97.1,98,0.480591982603073
"61035836646fb6ee2152f950","LED",11.5,109.5,110.2,0.81878000497818
"61035836646fb6ee2152f950","pencil box",8.39999999999999,118.6,119.7,0.965298295021057
"5e8a76b3939b3072dc76fb5c","pens",0,1.1,2.8,0.970261812210083
"5e8a76b3939b3072dc76fb5c","pencils",0,2.8,3.5,0.970261812210083
"5e8a76b3939b3072dc76fb5c","paper",0,3.5,4,0.970261812210083
"5e8a76b3939b3072dc76fb5c","calculators",1.4,5.4,6.4,0.860640227794647
"5e8a76b3939b3072dc76fb5c","paper clips",0,6.4,7.7,0.860640227794647
"5e8a76b3939b3072dc76fb5c","stapler",1.2,8.9,9.8,0.956355929374695
"5e8a76b3939b3072dc76fb5c","Staples",0,9.8,10.3,0.956355929374695
"5e8a76b3939b3072dc76fb5c","notecards",1.4,11.7,12.7,0.8874152302742
"5e8a76b3939b3072dc76fb5c","index cards",0,12.7,14.6,0.8874152302742
"5e8a76b3939b3072dc76fb5c","printer paper",5.9,20.5,21.1,0.92531806230545
"5e8a76b3939b3072dc76fb5c","printer",1.6,22.7,23.3,0.801733493804932
"5e8a76b3939b3072dc76fb5c","computer",1.7,25,25.8,0.987629055976868
"5e8a76b3939b3072dc76fb5c","mouse",1.3,27.1,27.7,0.980212926864624
"5e8a76b3939b3072dc76fb5c","keyboard",0,27.7,28.8,0.980212926864624
"5e8a76b3939b3072dc76fb5c","fax machine",11.8,40.6,41.5,0.972473978996277
"5e8a76b3939b3072dc76fb5c","construction paper",9,50.5,51.5,0.978105068206787
"5e8a76b3939b3072dc76fb5c","scissors",0,51.5,52.2,0.978105068206787
"5e8a76b3939b3072dc76fb5c","markers",1.5,53.7,55.1,0.987629055976868
"5e8a76b3939b3072dc76fb5c","highlighters",0,55.1,55.3,0.987629055976868
"5e8a76b3939b3072dc76fb5c","rulers",4.7,60,60.7,0.88039368391037
"5e8a76b3939b3072dc76fb5c","tractors",0.899999999999999,61.6,62.2,0.88039368391037
"5e8a76b3939b3072dc76fb5c","projectors",4,66.2,67.2,1
"5e8a76b3939b3072dc76fb5c","tape",14,81.2,81.8,0.924197614192963
"5e8a76b3939b3072dc76fb5c","glue",0.799999999999997,82.6,83.6,0.600495934486389
"5e8a76b3939b3072dc76fb5c","hot glue gun",6,89.6,90.3,0.983005523681641
"5e8a76b3939b3072dc76fb5c","Whiteout",8,98.3,99.3,0.64417314529419
"5e8a76b3939b3072dc76fb5c","key card",19.6,118.9,119.9,0.541236221790314
"5d3cc9010e510a00013df6f6","stapler",0,4.1,4.8,0.786843299865723
"5d3cc9010e510a00013df6f6","Staples",2.5,7.3,8.4,0.834301054477692
"5d3cc9010e510a00013df6f6","pencils",7.1,15.5,16.4,0.976070940494537
"5d3cc9010e510a00013df6f6","paper",5.6,22,22.6,0.969601094722748
"5d3cc9010e510a00013df6f6","paper clips",2.8,25.4,26.7,0.978268623352051
"5d3cc9010e510a00013df6f6","clips",-0.699999999999999,26,26.7,0.978268623352051
"5d3cc9010e510a00013df6f6","printer",3,29.7,30.3,0.9407639503479
"5d3cc9010e510a00013df6f6","computer",2.9,33.2,34.1,0.967710554599762
"5d3cc9010e510a00013df6f6","desk",3.2,37.3,37.9,0.930966258049011
"5d3cc9010e510a00013df6f6","filing cabinets",3.6,41.5,42.9,0.97786957025528
"5d3cc9010e510a00013df6f6","paperweight",23.8,66.7,67.6,0.843405365943909
"5d3cc9010e510a00013df6f6","markers",15.2,82.8,83.6,0.926699101924896
"5d3cc9010e510a00013df6f6","white out",3.30000000000001,86.9,87.7,0.483042925596237
"5d3cc9010e510a00013df6f6","envelopes",14.8,102.5,103.6,0.987629055976868
"5d3cc9010e510a00013df6f6","folders",11,114.6,115.4,0.936354279518127
"5d3cc9010e510a00013df6f6","notebooks",0,115.4,116.6,0.936354279518127
"5fc6df58f380620a09116434","pens",0,0.4,2.2,0.870603978633881
"5fc6df58f380620a09116434","papers",0,2.2,3,0.870603978633881
"5fc6df58f380620a09116434","pencils",0,3,4,0.870603978633881
"5fc6df58f380620a09116434","Sharpie",0,4,4.6,0.870603978633881
"5fc6df58f380620a09116434","highlighter",0,4.6,5.6,0.870603978633881
"5fc6df58f380620a09116434","stapler",0,5.6,6.4,0.870603978633881
"5fc6df58f380620a09116434","Staples",0,6.4,6.9,0.870603978633881
"5fc6df58f380620a09116434","paper clips",0,6.9,9,0.870603978633881
"5fc6df58f380620a09116434","paper",0,9,10.1,0.870603978633881
"5fc6df58f380620a09116434","weight",0,10.1,10.7,0.870603978633881
"5fc6df58f380620a09116434","tape",0,10.7,13,0.870603978633881
"5fc6df58f380620a09116434","glue",0,13,13.6,0.870603978633881
"5fc6df58f380620a09116434","computer",0,13.6,15,0.870603978633881
"5fc6df58f380620a09116434","organizer",0,15,16.8,0.870603978633881
"5fc6df58f380620a09116434","Scotch",2.2,19,19.7,0.987629055976868
"5fc6df58f380620a09116434","tape",0,19.7,20.2,0.987629055976868
"5fc6df58f380620a09116434","pins",3.3,23.5,24.3,0.625528454780579
"5fc6df58f380620a09116434","thumb",0,24.3,25.9,0.625528454780579
"5fc6df58f380620a09116434","tacks",0,25.9,26.5,0.625528454780579
"5fc6df58f380620a09116434","ruler",2.2,28.7,29.6,0.959402084350586
"5fc6df58f380620a09116434","measuring tape",0,29.6,31,0.959402084350586
"5fc6df58f380620a09116434","ballpoint",0,31,32.2,0.959402084350586
"5fc6df58f380620a09116434","pens",0,32.2,32.9,0.959402084350586
"5fc6df58f380620a09116434","ink",0,32.9,33.2,0.959402084350586
"5fc6df58f380620a09116434","Post-it notes",1.5,34.7,36.2,0.986270546913147
"5fc6df58f380620a09116434","sticky notes",0,36.2,37.5,0.986270546913147
"5fc6df58f380620a09116434","desk",3.7,41.2,41.7,0.962182998657227
"5fc6df58f380620a09116434","chair",0,41.7,42.1,0.962182998657227
"5fc6df58f380620a09116434","desk",0,42.1,42.6,0.962182998657227
"5fc6df58f380620a09116434","coffee machine",3.2,45.8,46.3,0.951105654239654
"5fc6df58f380620a09116434","laptop",11.4,57.7,58.7,0.802225112915039
"5fc6df58f380620a09116434","computer screen",1.3,60,61.3,0.987629055976868
"5fc6df58f380620a09116434","mouse",0,61.3,61.7,0.987629055976868
"5fc6df58f380620a09116434","keyboard",0,61.7,63.3,0.987629055976868
"5fc6df58f380620a09116434","printer",2.90000000000001,66.2,66.9,0.917983531951904
"5fc6df58f380620a09116434","faxer",0,66.9,67.3,0.917983531951904
"5fc6df58f380620a09116434","vending machine",0.400000000000006,67.7,70.4,0.917983531951904
"5fc6df58f380620a09116434","copier",0,70.4,71.3,0.917983531951904
"5fc6df58f380620a09116434","filing cabinet",14.2,85.5,86.9,0.986133515834808
"5fc6df58f380620a09116434","folders",0,86.9,87.8,0.986133515834808
"5fc6df58f380620a09116434","bins",4.7,92.5,93.6,0.353198260068893
"5fc6df58f380620a09116434","ink cartridges",6.7,100.3,103.8,0.976322770118713
"5fc6df58f380620a09116434","notebooks",11.1,114.9,116.2,0.917876780033112
"65778c02cde55736bb830eca","Staples",0,3.8,5.6,0.987629055976868
"65778c02cde55736bb830eca","copy paper",1.3,6.9,7.9,0.977451801300049
"65778c02cde55736bb830eca","printer",1.6,9.5,10.1,0.87535971403122
"65778c02cde55736bb830eca","pen",1.8,11.9,12.7,0.01
"65778c02cde55736bb830eca","eraser",1.1,13.8,14.6,1
"65778c02cde55736bb830eca","planner",4.2,18.8,19.5,0.981362223625183
"65778c02cde55736bb830eca","cheap",2.7,22.2,23.1,0.967196464538574
"65778c02cde55736bb830eca","scissors",0,23.1,24.9,0.967196464538574
"65778c02cde55736bb830eca","binder",1.9,26.8,27.6,0.814659655094147
"65778c02cde55736bb830eca","labels",8.9,36.5,38.5,0.854552686214447
"65778c02cde55736bb830eca","Folders",1.4,39.9,40.9,0.848788142204285
"65778c02cde55736bb830eca","pen holder",3.5,44.4,45.5,0.9739009141922
"65778c02cde55736bb830eca","bookkeeper",7.4,52.9,53.8,0.92416501045227
"65778c02cde55736bb830eca","printer ink",5.8,59.6,60.6,0.919737458229065
"65778c02cde55736bb830eca","binder clip",2.9,63.5,64.6,0.970580756664276
"65778c02cde55736bb830eca","glue",6,70.6,71.1,0.789965033531189
"65778c02cde55736bb830eca","ruler",0,71.1,72.2,0.789965033531189
"65778c02cde55736bb830eca","rubber bands",3,75.2,76.3,0.979358553886414
"65778c02cde55736bb830eca","sticky notes",0.900000000000006,77.2,78.3,0.797976493835449
"65778c02cde55736bb830eca","Calendar",6.60000000000001,84.9,85.8,0.952925801277161
"65778c02cde55736bb830eca","white out",4.5,90.3,91.2,0.578450679779053
"65778c02cde55736bb830eca","Sharpie",4.09999999999999,95.3,96.1,0.976686120033264
"5ed9311e1a69d449577bb8cf","Post-it notes",0,2.2,3.3,0.69765031337738
"5ed9311e1a69d449577bb8cf","notepad",0,3.3,4.4,0.69765031337738
"5ed9311e1a69d449577bb8cf","notebook",0,4.4,5.1,0.69765031337738
"5ed9311e1a69d449577bb8cf","page highlighter",1.8,6.9,8.2,0.718376755714417
"5ed9311e1a69d449577bb8cf","whiteout",0,8.2,9,0.718376755714417
"5ed9311e1a69d449577bb8cf","scissors",0,9,9.9,0.718376755714417
"5ed9311e1a69d449577bb8cf","stapler",1.2,11.1,12,0.990579307079315
"5ed9311e1a69d449577bb8cf","Staples",0,12,12.2,0.990579307079315
"5ed9311e1a69d449577bb8cf","binder",3,15.2,16.1,0.986347913742065
"5ed9311e1a69d449577bb8cf","folder",0,16.1,16.5,0.986347913742065
"5ed9311e1a69d449577bb8cf","charger",10,26.5,27.3,0.974435389041901
"5ed9311e1a69d449577bb8cf","bookmark",6.4,33.7,34.8,0.968728125095367
"5ed9311e1a69d449577bb8cf","thumbtacks",26.6,61.4,62.7,0.732044279575348
"5ed9311e1a69d449577bb8cf","hansel's hole",14.9,77.6,79.9,0.687347829341888
"5ed9311e1a69d449577bb8cf","puncher",0,79.9,80.3,0.687347829341888
"5ed9311e1a69d449577bb8cf","a chair",3.2,83.5,84.2,0.954631447792053
"5ed9311e1a69d449577bb8cf","Shredder",6.3,90.5,91.3,0.987629115581512
"5ed9311e1a69d449577bb8cf","paper shredder",0,91.3,91.9,0.987629115581512
"5ed9311e1a69d449577bb8cf","envelopes",5.19999999999999,97.1,98.2,0.862271010875702
"5ed9311e1a69d449577bb8cf","index cards",0,98.2,100.3,0.862271010875702
"5e7fefe06c12706d47e35211","pen",0,2.3,3.7,0.980012536048889
"5e7fefe06c12706d47e35211","ballpoint pen",0,3.7,5.6,0.980012536048889
"5e7fefe06c12706d47e35211","pencil",0,5.6,6.2,0.980012536048889
"5e7fefe06c12706d47e35211","Sharpie",0.9,7.1,8.4,0.987629055976868
"5e7fefe06c12706d47e35211","highlighter",0,8.4,10,0.987629055976868
"5e7fefe06c12706d47e35211","white out",1.6,11.6,12.6,0.576972007751465
"5e7fefe06c12706d47e35211","notebook",2.1,14.7,15.7,0.967232704162598
"5e7fefe06c12706d47e35211","printer",0,15.7,17.4,0.967232704162598
"5e7fefe06c12706d47e35211","paper",0,17.4,17.8,0.967232704162598
"5e7fefe06c12706d47e35211","graph paper",2.2,20,20.8,0.839616239070892
"5e7fefe06c12706d47e35211","mouse",3.1,23.9,24.7,0.987629115581512
"5e7fefe06c12706d47e35211","keyboard",0,24.7,26,0.987629115581512
"5e7fefe06c12706d47e35211","monitor",0,26,27.7,0.987629115581512
"5e7fefe06c12706d47e35211","computer",1.7,29.4,30.1,1
"5e7fefe06c12706d47e35211","office phone",2.4,32.5,33.7,0.987629055976868
"5e7fefe06c12706d47e35211","Poster",2.09999999999999,35.8,36.9,0.866827726364136
"5e7fefe06c12706d47e35211","stapler",0,36.9,38.6,0.866827726364136
"5e7fefe06c12706d47e35211","staple",2,40.6,41.3,0.987629055976868
"5e7fefe06c12706d47e35211","remover",0,41.3,41.8,0.987629055976868
"5e7fefe06c12706d47e35211","tape paper",1.2,43,45.1,0.764525413513184
"5e7fefe06c12706d47e35211","clip",0,45.1,45.8,0.764525413513184
"5e7fefe06c12706d47e35211","binder",1.5,47.3,48,0.987629055976868
"5e7fefe06c12706d47e35211","clips",0,48,48.7,0.987629055976868
"5e7fefe06c12706d47e35211","books",1.09999999999999,49.8,50.8,0.887605547904968
"5e7fefe06c12706d47e35211","desk",1.2,52,52.9,0.934373021125794
"5e7fefe06c12706d47e35211","an office chair",0,52.9,54.6,0.934373021125794
"5e7fefe06c12706d47e35211","folders",1.7,56.3,57.3,0.9729163646698
"5e7fefe06c12706d47e35211","binders",0,57.3,58.9,0.9729163646698
"5e7fefe06c12706d47e35211","file cabinets",1.4,60.3,62.2,0.975221395492554
"5e7fefe06c12706d47e35211","storage bins",4.59999999999999,66.8,68.1,0.919165313243866
"5e7fefe06c12706d47e35211","a water cooler",10,78.1,79.6,0.909935534000397
"5e7fefe06c12706d47e35211","blue ink for printer",2,81.6,88.6,0.515982210636139
"5e7fefe06c12706d47e35211","the printer fax machine",1.10000000000001,89.7,92,0.843894839286804
"5c4a428161c51f0001e96b3f","laptop",0,5.2,6.7,0.965574264526367
"5c4a428161c51f0001e96b3f","printer",0,6.7,7.7,0.965574264526367
"5c4a428161c51f0001e96b3f","copier",0,7.7,9.1,0.965574264526367
"5c4a428161c51f0001e96b3f","coffee",0,9.1,10.2,0.965574264526367
"5c4a428161c51f0001e96b3f","machine",0,10.2,10.9,0.965574264526367
"5c4a428161c51f0001e96b3f","computer screens",10.2,21.1,22.5,0.952207088470459
"5c4a428161c51f0001e96b3f","desktop",0,22.5,23.4,0.952207088470459
"5c4a428161c51f0001e96b3f","cell phone",1.1,24.5,25.6,0.866878390312195
"5c4a428161c51f0001e96b3f","stapler",11.6,37.2,40,0.929636180400848
"5c4a428161c51f0001e96b3f","envelopes",2.6,42.6,44.7,0.985411703586578
"5c4a428161c51f0001e96b3f","Staples",5.7,50.4,51.5,0.987629055976868
"5c4a428161c51f0001e96b3f","highlighters",1.3,52.8,53.9,0.96043860912323
"5c4a428161c51f0001e96b3f","erasers",2.4,56.3,57.4,0.96666020154953
"5c4a428161c51f0001e96b3f","pens",0,57.4,57.9,0.96666020154953
"5c4a428161c51f0001e96b3f","pencils",0,57.9,58.7,0.96666020154953
"5c4a428161c51f0001e96b3f","iPads",1.4,60.1,61.3,0.950781047344208
"5c4a428161c51f0001e96b3f","tablets",0,61.3,62.3,0.950781047344208
"5c4a428161c51f0001e96b3f","office chairs",3.40000000000001,65.7,66.8,0.987629055976868
"5c4a428161c51f0001e96b3f","chairs",-0.5,66.3,66.8,0.987629055976868
"5c4a428161c51f0001e96b3f","Chargers keyboards",5.10000000000001,71.9,74.7,0.800510168075562
"5c4a428161c51f0001e96b3f","desk",1.3,76,76.8,0.860560894012451
"5c4a428161c51f0001e96b3f","standing desks",0,76.8,78.1,0.860560894012451
"5c4a428161c51f0001e96b3f","telephones",1.60000000000001,79.7,81.2,0.963505983352661
"5c4a428161c51f0001e96b3f","servers",9.59999999999999,90.8,91.8,0.948552787303925
"5c4a428161c51f0001e96b3f","Wi-Fi  routers",0,91.8,93.2,0.948552787303925
"5c4a428161c51f0001e96b3f","ink",3.59999999999999,96.8,97.5,0.653223991394043
"5c4a428161c51f0001e96b3f","toilet paper",7.3,104.8,105.8,0.987629055976868
