"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65e358d9c5e3ee026268b2a7","sleeping",1.5,63.1,64.9,0.972404778003693
"65e358d9c5e3ee026268b2a7","being an entrepreneur",4.3,69.2,70.2,0.976858556270599
"65e358d9c5e3ee026268b2a7","having a business",0,70.2,72,0.976858556270599
"65e358d9c5e3ee026268b2a7","vacationing",4.2,76.2,77.2,0.825692594051361
"65e358d9c5e3ee026268b2a7","building model train sets",2.8,80,83.2,0.966177999973297
"65e358d9c5e3ee026268b2a7","building Lego sets",0,83.2,85.2,0.966245949268341
"65e358d9c5e3ee026268b2a7","collecting things",0,85.2,86.7,0.966245949268341
"65e358d9c5e3ee026268b2a7","Rock collections",0,86.7,89.1,0.966245949268341
"65e358d9c5e3ee026268b2a7","volunteering at animal shelters",3.40000000000001,92.5,95.8,0.969331324100494
"65e358d9c5e3ee026268b2a7","volunteering at homeless shelters",0,95.8,99.1,0.969331324100494
"65e358d9c5e3ee026268b2a7","taking online surveys",6.30000000000001,105.4,108,0.971988379955292
"65e358d9c5e3ee026268b2a7","playing online games",1.7,109.7,111,0.976382374763489
"65e358d9c5e3ee026268b2a7","video games",0,111,111.9,0.976382374763489
"65e358d9c5e3ee026268b2a7","PC games",0,111.9,113.3,0.976382374763489
"60d731567049e5132e3cc4d4","knitting",0,1.4,2.4,0.930318057537079
"60d731567049e5132e3cc4d4","and",0,2.4,2.8,0.930318057537079
"60d731567049e5132e3cc4d4","crocheting",0,2.8,3.8,0.930318057537079
"60d731567049e5132e3cc4d4","embroidering",0,3.8,5.3,0.930318057537079
"60d731567049e5132e3cc4d4","sewing",0,5.3,6.7,0.930318057537079
"60d731567049e5132e3cc4d4","running",0,6.7,8.3,0.930318057537079
"60d731567049e5132e3cc4d4","hiking",0,8.3,9.9,0.930318057537079
"60d731567049e5132e3cc4d4","fishing",1.1,11,11.9,0.936235308647156
"60d731567049e5132e3cc4d4","camping",0,11.9,14.2,0.936235308647156
"60d731567049e5132e3cc4d4","canoeing",0,14.2,15.3,0.936235308647156
"60d731567049e5132e3cc4d4","kayaking",0,15.3,17.9,0.936235308647156
"60d731567049e5132e3cc4d4","basketball",1.9,19.8,21,0.946336328983307
"60d731567049e5132e3cc4d4","volleyball",0,21,21.7,0.946336328983307
"60d731567049e5132e3cc4d4","baseball",0,21.7,24.1,0.946336328983307
"60d731567049e5132e3cc4d4","softball",0,24.1,25.3,0.946336328983307
"60d731567049e5132e3cc4d4","football",0,25.3,27.6,0.946336328983307
"60d731567049e5132e3cc4d4","soccer",0,27.6,29,0.946336328983307
"60d731567049e5132e3cc4d4","kickball",2.5,31.5,32.6,0.91597193479538
"60d731567049e5132e3cc4d4","badminton",0,32.6,33.9,0.91597193479538
"60d731567049e5132e3cc4d4","tennis",0,33.9,35.5,0.91597193479538
"60d731567049e5132e3cc4d4","writing",2.4,37.9,38.9,0.972508907318115
"60d731567049e5132e3cc4d4","reading",0,38.9,39.9,0.972508907318115
"60d731567049e5132e3cc4d4","cooking",0,39.9,41.6,0.972508907318115
"60d731567049e5132e3cc4d4","baking",0,41.6,43.6,0.972508907318115
"60d731567049e5132e3cc4d4","sketching",0,43.6,45.1,0.972508907318115
"60d731567049e5132e3cc4d4","painting",0,45.1,46.4,0.972508907318115
"60d731567049e5132e3cc4d4","pottery making",1.8,48.2,49.3,0.952252626419067
"60d731567049e5132e3cc4d4","jewelry making",0,49.3,51.5,0.952252626419067
"60d731567049e5132e3cc4d4","thrifting",1.6,53.1,54.2,0.822550594806671
"60d731567049e5132e3cc4d4","walking",8.59999999999999,62.8,64,0.972523272037506
"60d731567049e5132e3cc4d4","traveling",0,64,66.1,0.972523272037506
"60d731567049e5132e3cc4d4","skiing",1.30000000000001,67.4,68.4,0.596505522727966
"60d731567049e5132e3cc4d4","swimming",1.69999999999999,70.1,71,0.978784263134003
"60d731567049e5132e3cc4d4","diving",1,72,72.9,0.949648261070252
"60d731567049e5132e3cc4d4","gardening",8.3,81.2,82.4,0.987629055976868
"60d731567049e5132e3cc4d4","Auto Repair",10.9,93.3,94.6,0.987629055976868
"60d731567049e5132e3cc4d4","stamp collecting",1.7,96.3,97.6,0.987629055976868
"60d731567049e5132e3cc4d4","coin collecting",2.7,100.3,101.7,0.987629055976868
"60d731567049e5132e3cc4d4","listening to music",2.2,103.9,104.7,0.987629115581512
"60d731567049e5132e3cc4d4","playing guitar",2.8,107.5,108.2,0.962351500988007
"60d731567049e5132e3cc4d4","playing the drums",0,108.2,110.5,0.962351500988007
"60d731567049e5132e3cc4d4","singing",1.3,111.8,112.8,0.957727193832398
"60d731567049e5132e3cc4d4","dancing",0,112.8,114.4,0.957727193832398
"63ea4ab1ce4168cbe9f63775","watching sports",0,4.9,6.7,0.981353282928467
"63ea4ab1ce4168cbe9f63775","woodworking",2.1,8.8,10,0.956171870231628
"63ea4ab1ce4168cbe9f63775","running",1.4,11.4,12.2,0.969094514846802
"63ea4ab1ce4168cbe9f63775","collecting baseball cards",1.4,13.6,15.2,0.987629115581512
"63ea4ab1ce4168cbe9f63775","side business",5.2,20.4,21.8,0.74715518951416
"63ea4ab1ce4168cbe9f63775","cooking",1.7,23.5,24.1,0.644631385803223
"63ea4ab1ce4168cbe9f63775","baking",2.2,26.3,27.2,0.960968494415283
"63ea4ab1ce4168cbe9f63775","arts and crafts",1.8,29,31,0.966392695903778
"63ea4ab1ce4168cbe9f63775","watching movies",2.9,33.9,35.3,0.981114447116852
"63ea4ab1ce4168cbe9f63775","creative writing",3.6,38.9,40.8,0.973979592323303
"63ea4ab1ce4168cbe9f63775","poetry",2,42.8,43.6,0.987629055976868
"63ea4ab1ce4168cbe9f63775","traveling",3.3,46.9,47.9,0.793178617954254
"63ea4ab1ce4168cbe9f63775","going to different restaurants",7.4,55.3,58.4,0.98848021030426
"63ea4ab1ce4168cbe9f63775","bird watching",5.1,63.5,65.3,0.808005690574646
"63ea4ab1ce4168cbe9f63775","fishing",3.5,68.8,69.4,0.559271812438965
"63ea4ab1ce4168cbe9f63775","hunting",1.69999999999999,71.1,71.8,0.834354937076569
"63ea4ab1ce4168cbe9f63775","kayaking",1.2,73,74.1,0.914198219776154
"63ea4ab1ce4168cbe9f63775","walking",10.3,84.4,85.3,0.935953080654144
"63ea4ab1ce4168cbe9f63775","volunteering",1.60000000000001,86.9,88.4,0.987629055976868
"63ea4ab1ce4168cbe9f63775","reading",8.09999999999999,96.5,97.3,0.644140899181366
"63ea4ab1ce4168cbe9f63775","taking classes",2.40000000000001,99.7,100.7,0.765854716300964
"63ea4ab1ce4168cbe9f63775","learning",2.3,103,103.9,0.96952211856842
"63ea4ab1ce4168cbe9f63775","working on cars",5.8,109.7,112,0.987629115581512
"63ea4ab1ce4168cbe9f63775","driving",2,114,114.9,0.784708857536316
"63ea4ab1ce4168cbe9f63775","building Legos",1,115.9,117.7,0.991752684116364
"63ea4ab1ce4168cbe9f63775","collecting toys",0,117.7,119.3,0.991752684116364
"65e862f844f1b7a803bb3c5a","football",0,4.6,5.4,0.844308733940125
"65e862f844f1b7a803bb3c5a","fencing",0,5.4,7.7,0.844308733940125
"65e862f844f1b7a803bb3c5a","hiking",0.999999999999999,8.7,9.5,0.785804092884064
"65e862f844f1b7a803bb3c5a","dancing",0,9.5,11.1,0.785804092884064
"65e862f844f1b7a803bb3c5a","bowling",0,11.1,12.6,0.785804092884064
"65e862f844f1b7a803bb3c5a","calligraphy",1,13.6,14.5,1
"65e862f844f1b7a803bb3c5a","drawing",4.5,19,19.8,0.855779647827148
"65e862f844f1b7a803bb3c5a","blogging",3.5,23.3,24.3,0.916252553462982
"65e862f844f1b7a803bb3c5a","baking",3.1,27.4,28.3,0.679630637168884
"65e862f844f1b7a803bb3c5a","mountain climbing",1.6,29.9,30.9,0.948555767536163
"65e862f844f1b7a803bb3c5a","skating",1.4,32.3,33.1,0.902057826519012
"65e862f844f1b7a803bb3c5a","origami",1,34.1,35,1
"65e862f844f1b7a803bb3c5a","gardening",1,36,36.9,0.281037956476211
"65e862f844f1b7a803bb3c5a","scrapbooking",1.2,38.1,39,0.906779944896698
"65e862f844f1b7a803bb3c5a","fishing",2.2,41.2,41.9,0.922502517700195
"65e862f844f1b7a803bb3c5a","chess",1.2,43.1,43.7,0.82549637556076
"65e862f844f1b7a803bb3c5a","music",1.8,45.5,46.3,1
"65e862f844f1b7a803bb3c5a","photography",1.2,47.5,48.3,0.958024740219116
"65e862f844f1b7a803bb3c5a","kayaking",1.3,49.6,50.5,0.850928843021393
"65e862f844f1b7a803bb3c5a","running",1.4,51.9,52.7,1
"65e862f844f1b7a803bb3c5a","camping",1.09999999999999,53.8,54.6,0.525584280490875
"65e862f844f1b7a803bb3c5a","card games",5.1,59.7,60.7,0.938912630081177
"65e862f844f1b7a803bb3c5a","sleeping",17.2,77.9,78.8,0.954888701438904
"65e862f844f1b7a803bb3c5a","driving",1.90000000000001,80.7,81.6,0.978226602077484
"65e862f844f1b7a803bb3c5a","sightseeing",3,84.6,85.8,0.924325108528137
"65e862f844f1b7a803bb3c5a","soccer",4,89.8,90.5,0.891017258167267
"65e862f844f1b7a803bb3c5a","basketball",1.3,91.8,92.7,0.97485876083374
"65e862f844f1b7a803bb3c5a","darts",3.89999999999999,96.6,97.5,0.647317826747894
"65e862f844f1b7a803bb3c5a","ice hockey",1.7,99.2,100,0.973660171031952
"65e862f844f1b7a803bb3c5a","gymnastics",1.09999999999999,101.1,102.3,1
"65e862f844f1b7a803bb3c5a","fencing",8.60000000000001,110.9,111.9,0.944784939289093
"65e862f844f1b7a803bb3c5a","horse racing",1.5,113.4,114.3,0.638623893260956
"65e862f844f1b7a803bb3c5a","skiing",1.3,115.6,116.5,0.47465169429779
"5f5aa60bef062519ff711fe6","knitting",0,2.7,3.8,0.862899839878082
"5f5aa60bef062519ff711fe6","crocheting",1.3,5.1,6.8,0.976244330406189
"5f5aa60bef062519ff711fe6","gaming",1.9,8.7,9.5,0.950874388217926
"5f5aa60bef062519ff711fe6","racing",1.7,11.2,12.1,0.943935751914978
"5f5aa60bef062519ff711fe6","running",3.7,15.8,16.5,0.987629055976868
"5f5aa60bef062519ff711fe6","swimming",2.2,18.7,19.6,0.940000891685486
"5f5aa60bef062519ff711fe6","bird watching",4.8,24.4,25.4,0.808934986591339
"5f5aa60bef062519ff711fe6","hiking",2.4,27.8,28.7,0.938413202762604
"5f5aa60bef062519ff711fe6","climbing",2.3,31,31.8,0.980292022228241
"5f5aa60bef062519ff711fe6","skydiving",3.8,35.6,36.8,0.953826487064362
"5f5aa60bef062519ff711fe6","flying a plane",3.7,40.5,41.4,0.981228590011597
"5f5aa60bef062519ff711fe6","collecting",4.4,45.8,46.7,0.967061340808868
"5f5aa60bef062519ff711fe6","drawing",2.5,49.2,50,0.987629055976868
"5f5aa60bef062519ff711fe6","creating",7,57,57.9,0.987629055976868
"5f5aa60bef062519ff711fe6","playing sports",32,89.9,90.9,0.972313344478607
"5f5aa60bef062519ff711fe6","baseball",0,90.9,92.4,0.972313344478607
"5f5aa60bef062519ff711fe6","hockey",1.19999999999999,93.6,94.4,0.981359004974365
"5f5aa60bef062519ff711fe6","basketball",0,94.4,95.8,0.981359004974365
"5f5aa60bef062519ff711fe6","football",0,95.8,96.5,0.981359004974365
"5f5aa60bef062519ff711fe6","soccer",0,96.5,98,0.981359004974365
"5f5aa60bef062519ff711fe6","3D printing",9.2,107.2,108.4,0.993814527988434
"5f5aa60bef062519ff711fe6","studying",10.7,119.1,119.9,0.615789175033569
"65b15afd94153c1f50c92493","painting",0,2.3,4,0.980227887630463
"65b15afd94153c1f50c92493","drawing",0,4,4.8,0.980227887630463
"65b15afd94153c1f50c92493","skating",0,4.8,6.2,0.980227887630463
"65b15afd94153c1f50c92493","Reading",5.5,11.7,12.4,0.975550591945648
"65b15afd94153c1f50c92493","Writing",0,12.4,12.9,0.975550591945648
"65b15afd94153c1f50c92493","crochet",12.7,25.6,26.4,0.987629055976868
"65b15afd94153c1f50c92493","sewing",0,26.4,27.2,0.987629055976868
"65b15afd94153c1f50c92493","coloring",41.7,68.9,69.9,0.940946519374847
"65b15afd94153c1f50c92493","fishing",1.59999999999999,71.5,72.3,0.987629055976868
"65b15afd94153c1f50c92493","camping",0,72.3,73.6,0.987629055976868
"65b15afd94153c1f50c92493","driving",1.5,75.1,75.9,0.987629055976868
"65b15afd94153c1f50c92493","collecting",5,80.9,82,0.97711992263794
"65b15afd94153c1f50c92493","hit music",19.2,101.2,101.9,0.892822861671448
"65e1f75ab3efd22e847cfbf0","Reading",0,1,3.2,0.945785760879517
"65e1f75ab3efd22e847cfbf0","Writing",0,3.2,4.2,0.945785760879517
"65e1f75ab3efd22e847cfbf0","video games",0,4.2,5.9,0.945785760879517
"65e1f75ab3efd22e847cfbf0","working out",1,6.9,8,0.921544432640076
"65e1f75ab3efd22e847cfbf0","painting",0.9,8.9,9.7,0.91779100894928
"65e1f75ab3efd22e847cfbf0","dance",0,9.7,10.8,0.91779100894928
"65e1f75ab3efd22e847cfbf0","drawing",0,10.8,12.5,0.91779100894928
"65e1f75ab3efd22e847cfbf0","Pottery",0,12.5,14,0.91779100894928
"65e1f75ab3efd22e847cfbf0","knitting",0,14,15.2,0.91779100894928
"65e1f75ab3efd22e847cfbf0","photography",0,15.2,16.1,0.91779100894928
"65e1f75ab3efd22e847cfbf0","sewing",0,16.1,16.9,0.91779100894928
"65e1f75ab3efd22e847cfbf0","Gardening",0,16.9,17.5,0.91779100894928
"65e1f75ab3efd22e847cfbf0","learning",1.1,18.6,19.3,0.973450243473053
"65e1f75ab3efd22e847cfbf0","cooking",0,19.3,20.2,0.973450243473053
"65e1f75ab3efd22e847cfbf0","singing",0,20.2,23,0.973450243473053
"65e1f75ab3efd22e847cfbf0","video games",2.6,25.6,26.9,0.955093860626221
"65e1f75ab3efd22e847cfbf0","backpacking",0,26.9,28.6,0.955093860626221
"65e1f75ab3efd22e847cfbf0","running",0,28.6,30.1,0.955093860626221
"65e1f75ab3efd22e847cfbf0","hunting",0,30.1,31.4,0.955093860626221
"65e1f75ab3efd22e847cfbf0","soccer",1.9,33.3,33.9,0.963597297668457
"65e1f75ab3efd22e847cfbf0","yoga",5.7,39.6,40.3,0.979032278060913
"65e1f75ab3efd22e847cfbf0","golf",24.2,64.5,65.2,0.793561577796936
"65e1f75ab3efd22e847cfbf0","walking",0.899999999999991,66.1,66.7,0.818545460700989
"65e1f75ab3efd22e847cfbf0","basketball",0,66.7,67.1,0.818545460700989
"65e1f75ab3efd22e847cfbf0","Pilates",1.90000000000001,69,69.9,0.943278968334198
"65e1f75ab3efd22e847cfbf0","swimming",0,69.9,70.8,0.943278968334198
"65e1f75ab3efd22e847cfbf0","football",0,70.8,72.2,0.943278968334198
"65e1f75ab3efd22e847cfbf0","bowling",1.09999999999999,73.3,74.4,0.902206063270569
"65e1f75ab3efd22e847cfbf0","hockey",0,74.4,75.6,0.902206063270569
"65e1f75ab3efd22e847cfbf0","surfing",0,75.6,76.4,0.902206063270569
"65e1f75ab3efd22e847cfbf0","tennis",0,76.4,77,0.902206063270569
"65e1f75ab3efd22e847cfbf0","baseball",0,77,78.2,0.902206063270569
"65e1f75ab3efd22e847cfbf0","dancing",0,78.2,79.2,0.902206063270569
"65e1f75ab3efd22e847cfbf0","karate",0,79.2,79.9,0.902206063270569
"65e1f75ab3efd22e847cfbf0","cheerleading",0,79.9,81.7,0.902206063270569
"65e1f75ab3efd22e847cfbf0","waterskiing",0,81.7,83.2,0.902206063270569
"65e1f75ab3efd22e847cfbf0","weightlifting",0,83.2,85.2,0.902206063270569
"65e1f75ab3efd22e847cfbf0","boxing",0,85.2,86.8,0.902206063270569
"65e1f75ab3efd22e847cfbf0","board games",0,86.8,87.9,0.902206063270569
"65e1f75ab3efd22e847cfbf0","running track",2.39999999999999,90.3,91.4,0.985984563827515
"65e1f75ab3efd22e847cfbf0","oil painting",4.8,96.2,97.2,0.821433424949646
"65e1f75ab3efd22e847cfbf0","doodling",0,97.2,99.4,0.821433424949646
"65e1f75ab3efd22e847cfbf0","sculpture",0,99.4,100.9,0.821433424949646
"65e1f75ab3efd22e847cfbf0","wood",0,100.9,102.2,0.821433424949646
"65e1f75ab3efd22e847cfbf0","burning",0,102.2,102.6,0.821433424949646
"65e1f75ab3efd22e847cfbf0","last",0,102.6,103.5,0.821433424949646
"65e1f75ab3efd22e847cfbf0","painting",0,103.5,103.9,0.821433424949646
"65e1f75ab3efd22e847cfbf0","calligraphy",0,103.9,105,0.821433424949646
"65e1f75ab3efd22e847cfbf0","candle making",1.59999999999999,106.6,107.4,0.868738651275635
"65e1f75ab3efd22e847cfbf0","stargazing",0,107.4,109.2,0.868738651275635
"65e1f75ab3efd22e847cfbf0","poetry writing",1,110.2,111.2,0.993814527988434
"65e1f75ab3efd22e847cfbf0","jewelry making",1.09999999999999,112.3,113.2,0.955085873603821
"65e1f75ab3efd22e847cfbf0","crochet",1.89999999999999,115.1,115.8,0.948252141475678
"65e1f75ab3efd22e847cfbf0","quilting",0,115.8,116.9,0.948252141475678
"65e1f75ab3efd22e847cfbf0","acting",0,116.9,117.7,0.948252141475678
"63e802622f8052bd67d6c5f0","fishing",0,0.3,2.6,0.982010066509247
"63e802622f8052bd67d6c5f0","bicycling",0,2.6,3.5,0.982010066509247
"63e802622f8052bd67d6c5f0","running",0,3.5,4,0.982010066509247
"63e802622f8052bd67d6c5f0","gaming",2.3,6.3,7,0.950873136520386
"63e802622f8052bd67d6c5f0","reading",1.3,8.3,9,0.962498366832733
"63e802622f8052bd67d6c5f0","Walking",1.6,10.6,11.3,0.905506730079651
"63e802622f8052bd67d6c5f0","biking",8,19.3,20.1,0.903481066226959
"63e802622f8052bd67d6c5f0","skateboarding",2.2,22.3,23.1,0.896181225776672
"63e802622f8052bd67d6c5f0","rollerblading",0,23.1,24.2,0.896181225776672
"63e802622f8052bd67d6c5f0","ice skating",0,24.2,25.6,0.896181225776672
"63e802622f8052bd67d6c5f0","football",1.8,27.4,28.3,0.987629055976868
"63e802622f8052bd67d6c5f0","basketball",0,28.3,28.9,0.987629055976868
"63e802622f8052bd67d6c5f0","baseball",0,28.9,30.3,0.987629055976868
"63e802622f8052bd67d6c5f0","hockey",0,30.3,31.6,0.987629055976868
"63e802622f8052bd67d6c5f0","sightseeing",8.8,40.4,41.3,0.914758026599884
"63e802622f8052bd67d6c5f0","running",12.4,53.7,54.4,0.983183443546295
"63e802622f8052bd67d6c5f0","bowling",11,65.4,66.2,0.510819375514984
"63e802622f8052bd67d6c5f0","racing",1.8,68,68.8,0.925333261489868
"65cc19b4b3d48a22dfc6756d","draawinf",0,2.5,3.3,0.899183452129364
"65cc19b4b3d48a22dfc6756d","painting",0,3.3,4.4,0.899183452129364
"65cc19b4b3d48a22dfc6756d","sculpting",0,4.4,5.8,0.899183452129364
"65cc19b4b3d48a22dfc6756d","gardening",1.7,7.5,8.3,0.587690591812134
"65cc19b4b3d48a22dfc6756d","DIY Projects",8.2,16.5,17.1,0.820286571979523
"65cc19b4b3d48a22dfc6756d","thrifting",25.3,42.4,43.5,0.820286571979523
"65cc19b4b3d48a22dfc6756d","bird watching",8.1,51.6,52.7,0.847426652908325
"65cc19b4b3d48a22dfc6756d","puzzle making",12.1,64.8,65.9,0.526329815387726
"65cc19b4b3d48a22dfc6756d","hiking",21.3,87.2,88.6,0.526329815387726
"65cc19b4b3d48a22dfc6756d","playing video games",1.40000000000001,90,91.7,0.796239197254181
"65cc19b4b3d48a22dfc6756d","sewing",9.2,100.9,101.7,0.81284511089325
"65cc19b4b3d48a22dfc6756d","knitting",3.09999999999999,104.8,105.5,0.840052902698517
"65cc19b4b3d48a22dfc6756d","cooking",11.1,116.6,117.2,0.646479249000549
"65cb63e160bb47fbf9349269","cooking",0,2.5,3.4,0.960437119007111
"65cb63e160bb47fbf9349269","baking",0,3.4,4.2,0.960437119007111
"65cb63e160bb47fbf9349269","painting",0,4.2,5.7,0.960437119007111
"65cb63e160bb47fbf9349269","drawing",0,5.7,6.7,0.960437119007111
"65cb63e160bb47fbf9349269","bicycling",1.7,8.4,9.4,0.593309938907623
"65cb63e160bb47fbf9349269","swimming",8.8,18.2,19.1,0.899111032485962
"65cb63e160bb47fbf9349269","playing basketball",0,19.1,21.4,0.899111032485962
"65cb63e160bb47fbf9349269","playing baseball",0,21.4,22.7,0.899111032485962
"65cb63e160bb47fbf9349269","playing football",0,22.7,23.7,0.899111032485962
"65cb63e160bb47fbf9349269","cars",4.2,27.9,28.5,0.899111032485962
"65cb63e160bb47fbf9349269","playing video games",0,28.5,30.6,0.899111032485962
"65cb63e160bb47fbf9349269","working on computers",0,30.6,32.4,0.899111032485962
"65cb63e160bb47fbf9349269","seamstress",8.1,40.5,41.3,0.987629055976868
"65cb63e160bb47fbf9349269","reading",2.90000000000001,44.2,45,1
"65cb63e160bb47fbf9349269","Writing",2.5,47.5,48.2,0.897032082080841
"65cb63e160bb47fbf9349269","makeup artistry",7.9,56.1,57.5,0.993814527988434
"65cb63e160bb47fbf9349269","gardening",5.1,62.6,63.5,0.986321270465851
"65cb63e160bb47fbf9349269","jogging",1.59999999999999,65.1,65.9,0.945990979671478
"65cb63e160bb47fbf9349269","running",0,65.9,66.3,0.945990979671478
"65cb63e160bb47fbf9349269","playing instruments",13.5,79.8,81.6,0.910672187805176
"65cb63e160bb47fbf9349269","listening to music",0.800000000000011,82.4,83.3,0.989396274089813
"65cb63e160bb47fbf9349269","watching movies",0,83.3,85.2,0.989396274089813
"65cb63e160bb47fbf9349269","watching TV",0,85.2,86.1,0.989396274089813
"65cb63e160bb47fbf9349269","listen to podcast",2.90000000000001,89,90.6,0.920886993408203
"65cb63e160bb47fbf9349269","playing board games",4.80000000000001,95.4,96.5,0.946273148059845
"65cb63e160bb47fbf9349269","collecting cards",4.90000000000001,101.4,103,0.914131999015808
"65d6a09286a0c99e632a46dd","Sports",0,2.4,4.3,0.771899044513702
"65d6a09286a0c99e632a46dd","walking",0,4.3,5.3,0.771899044513702
"65d6a09286a0c99e632a46dd","running",0,5.3,5.7,0.771899044513702
"65d6a09286a0c99e632a46dd","working out",1.4,7.1,7.7,0.854106247425079
"65d6a09286a0c99e632a46dd","planner",17.2,24.9,26,0.890714168548584
"65d6a09286a0c99e632a46dd","phone",0,26,26.5,0.890714168548584
"65d6a09286a0c99e632a46dd","gamble",0.699999999999999,27.2,27.6,0.890714168548584
"65d6a09286a0c99e632a46dd","travel",1.3,28.9,32.7,0.890714168548584
"65d6a09286a0c99e632a46dd","hang out with friends",4.4,37.1,38.9,0.938695788383484
"65d6a09286a0c99e632a46dd","camping",2.8,41.7,42.1,0.938695788383484
"65d6a09286a0c99e632a46dd","go to movies",2.7,44.8,47.1,0.618929982185364
"65d6a09286a0c99e632a46dd","skating rink",4.1,51.2,52.4,0.958930134773254
"65d6a09286a0c99e632a46dd","sports games",0,52.4,55.4,0.958930134773254
"65d6a09286a0c99e632a46dd","have family outings",4.4,59.8,61.3,0.915185213088989
