"subj_id","Word","IRT","Start_time","End_time","Confidence"
"60a48adfe091e410f4eaba34","Martin Luther King Day",8,44.6,45.8,0.977322816848755
"60a48adfe091e410f4eaba34","Christopher Columbus Day",2,47.8,49.1,0.982962608337402
"60a48adfe091e410f4eaba34","Veterans Day",16.8,65.9,66.9,0.965099334716797
"60a48adfe091e410f4eaba34","Black Friday",33.4,100.3,101.3,0.891927182674408
"60a48adfe091e410f4eaba34","Valentine's Day",6,107.3,108.3,0.826531291007996
"63e802622f8052bd67d6c5f0","Easter",0,2.4,3.7,0.871354937553406
"63e802622f8052bd67d6c5f0","Halloween",4,7.7,8.7,0.937496304512024
"63e802622f8052bd67d6c5f0","Hanukkah",19.5,28.2,28.9,0.568514287471771
"63e802622f8052bd67d6c5f0","Thanksgiving",9.2,38.1,39,0.9525186419487
"63e802622f8052bd67d6c5f0","Presidents Day",4.4,43.4,44.5,0.942589938640594
"65e358d9c5e3ee026268b2a7","New Year's",0,2,4,0.831880569458008
"65e358d9c5e3ee026268b2a7","Valentine's Day",0,4,7.8,0.831880569458008
"65e358d9c5e3ee026268b2a7","St Patrick's day",3.5,11.3,12.5,0.806973159313202
"65e358d9c5e3ee026268b2a7","Easter",1.5,14,14.8,0.908116102218628
"65e358d9c5e3ee026268b2a7","Memorial Day ",1.3,16.1,17.3,0.910179436206818
"65e358d9c5e3ee026268b2a7","Veterans Day",0,17.3,19.6,0.910179436206818
"65e358d9c5e3ee026268b2a7","Fourth of July",4.4,24,24.9,0.840513050556183
"65e358d9c5e3ee026268b2a7","mlk.day",5.3,30.2,31.3,0.96196985244751
"65e358d9c5e3ee026268b2a7","Thanksgiving",3.2,34.5,35.6,0.940905094146728
"65e358d9c5e3ee026268b2a7","Halloween",0,35.6,37.4,0.940905094146728
"65e358d9c5e3ee026268b2a7","Christmas",1.6,39,40.8,0.94965261220932
"65e358d9c5e3ee026268b2a7","the Chinese New Year",6.6,47.4,48.6,0.836888670921326
"65e358d9c5e3ee026268b2a7","Labor Day",19.8,68.4,71.2,0.975499093532562
"65e358d9c5e3ee026268b2a7","Columbus Day",10.1,81.3,83.1,0.865546464920044
"65e358d9c5e3ee026268b2a7","Juneteenth",8.40000000000001,91.5,92.4,0.955683887004852
"65e358d9c5e3ee026268b2a7","President's Day",13.2,105.6,106.5,0.953049778938294
"65e358d9c5e3ee026268b2a7","Presidents Day",1.3,107.8,108.7,0.943755328655243
"65e862f844f1b7a803bb3c5a","Christmas",0,6.6,7.5,0.922472655773163
"65e862f844f1b7a803bb3c5a","New Year",1,8.5,9.3,0.756838858127594
"65e862f844f1b7a803bb3c5a","Veterans Day",0,9.3,11.2,0.756838858127594
"65e862f844f1b7a803bb3c5a","Thansgiving day",1.7,12.9,13.3,1
"65e862f844f1b7a803bb3c5a","Independence Day",0.6,13.9,15.2,0.756838858127594
"65e862f844f1b7a803bb3c5a","Labor day",0.700000000000001,15.9,16.9,0.756838858127594
"65e862f844f1b7a803bb3c5a","Memorial Day",-0.199999999999999,16.7,18.6,0.756838858127594
"65e862f844f1b7a803bb3c5a","veteran's day",1,19.6,20.8,1
"65e862f844f1b7a803bb3c5a","Columbus Day",0.699999999999999,21.5,22.5,0.756838858127594
"65e862f844f1b7a803bb3c5a","Memorial Day",1.2,23.7,24.8,0.975985705852508
"65e862f844f1b7a803bb3c5a","Martin Luther King Day",1,25.8,27.2,0.910825490951538
"65e862f844f1b7a803bb3c5a","Juneteenth",1.7,28.9,29.8,0.853202283382416
"65e862f844f1b7a803bb3c5a","democracy day",1.2,31,32.3,0.804969191551208
"65e862f844f1b7a803bb3c5a","Easter day",8.3,40.6,41.6,0.875385046005249
"65e862f844f1b7a803bb3c5a","Inauguration Day",9.2,50.8,52,0.942681074142456
"65cc19b4b3d48a22dfc6756d","Christmas",0,2.3,3.3,0.787234008312225
"65cc19b4b3d48a22dfc6756d","New Year's",0,3.3,4.4,0.787234008312225
"65cc19b4b3d48a22dfc6756d","Valentine's Day",0,4.4,7.6,0.787234008312225
"65cc19b4b3d48a22dfc6756d","St. Partrick's day",-1.6,6,7.6,0.787234008312225
"65cc19b4b3d48a22dfc6756d","presidents day",0.5,8.1,10.3,0.787234008312225
"65cc19b4b3d48a22dfc6756d","Labor Day",0,10.3,10.7,0.787234008312225
"65cc19b4b3d48a22dfc6756d","Mother's Day",11.8,22.5,23.3,0.869063854217529
"65cc19b4b3d48a22dfc6756d","Father's Day",0,23.3,24.6,0.869063854217529
"65cc19b4b3d48a22dfc6756d","4th of July",0,24.6,25.8,0.869063854217529
"65cc19b4b3d48a22dfc6756d","Martin Luther King Day",5,30.8,32.2,0.978539288043976
"65cc19b4b3d48a22dfc6756d","Thanksgiving",6,38.2,39.1,0.916057825088501
"65cc19b4b3d48a22dfc6756d","Halloween",0,39.1,40.2,0.916057825088501
"65cc19b4b3d48a22dfc6756d","Easter",1.2,41.4,42.1,0.874110996723175
"65cc19b4b3d48a22dfc6756d","April Fool's",2.4,44.5,45.5,0.924147725105286
"65cc19b4b3d48a22dfc6756d","Hanukkah",35.4,80.9,82,1
"65cb63e160bb47fbf9349269","New Year's Day",0,2.1,3.2,0.915083646774292
"65cb63e160bb47fbf9349269","Martin Luther King Day",0,3.2,6.1,0.915083646774292
"65cb63e160bb47fbf9349269","Presidents Day",0,6.1,7.6,0.915083646774292
"65cb63e160bb47fbf9349269","Valentine's Day",0,7.6,9,0.915083646774292
"65cb63e160bb47fbf9349269","St patrick's day",3,12,13.1,0.741180121898651
"65cb63e160bb47fbf9349269","Easter",0,13.1,14.4,0.741180121898651
"65cb63e160bb47fbf9349269","Ramadan",1.6,16,17,0.918442904949188
"65cb63e160bb47fbf9349269","Mother's Day",4.3,21.3,22.3,0.925266265869141
"65cb63e160bb47fbf9349269","Father's Day",2.1,24.4,25.4,0.975589394569397
"65cb63e160bb47fbf9349269","Memorial Day",0,25.4,26,0.975589394569397
"65cb63e160bb47fbf9349269","4th of July",0,26,27.5,0.975589394569397
"65cb63e160bb47fbf9349269","Independence Day",0,27.5,28.5,0.975589394569397
"65cb63e160bb47fbf9349269","Labor Day",0,28.5,30.7,0.975589394569397
"65cb63e160bb47fbf9349269","Halloween",2.6,33.3,34.5,0.974320828914642
"65cb63e160bb47fbf9349269","Veterans Day",1.4,35.9,37.1,0.954927802085876
"65cb63e160bb47fbf9349269","indigenous peoples day",1.4,38.5,40.1,0.914642333984375
"65cb63e160bb47fbf9349269","Thanksgiving Day",4.9,45,46.6,0.980647206306458
"65cb63e160bb47fbf9349269","Black Friday",0,46.6,48.4,0.980647206306458
"65cb63e160bb47fbf9349269","Christmas",1.7,50.1,51,0.928693473339081
"65cb63e160bb47fbf9349269","Hanukkah",0,51,51.6,0.928693473339081
"65cb63e160bb47fbf9349269","Kwanzaa",0,51.6,52.3,0.928693473339081
"65cb63e160bb47fbf9349269","Yom Kippur",2.3,54.6,55.5,0.985378861427307
"65cb63e160bb47fbf9349269","Rosh Hashanah",3.6,59.1,59.7,0.993814527988434
"65cb63e160bb47fbf9349269","Parents Day",4.09999999999999,63.8,64.9,0.924553632736206
"65cb63e160bb47fbf9349269","Children's Day",0,64.9,NA,0.924553632736206
"65cb63e160bb47fbf9349269","bank holiday",0,69.1,70.3,0.956283211708069
"65cb63e160bb47fbf9349269","the Queen's Jubilee Day",3.60000000000001,73.9,75.7,0.83601588010788
"65cb63e160bb47fbf9349269","Three Kings Day",38.1,113.8,115,0.904848754405975
"65e1f75ab3efd22e847cfbf0","New Year",0,6.3,7.2,0.974445343017578
"65e1f75ab3efd22e847cfbf0","Valentines day",1.5,8.7,10,0.788870871067047
"65e1f75ab3efd22e847cfbf0","Saint Patrick's Day",0,10,11.9,0.788870871067047
"65e1f75ab3efd22e847cfbf0","Easter",0,11.9,13.7,0.788870871067047
"65e1f75ab3efd22e847cfbf0","Mother's Day",0,13.7,14.9,0.788870871067047
"65e1f75ab3efd22e847cfbf0","Father's Day",0,14.9,15.8,0.788870871067047
"65e1f75ab3efd22e847cfbf0","Independence Day",1.7,17.5,18.7,0.970100104808807
"65e1f75ab3efd22e847cfbf0","Labor Day",0,18.7,20.3,0.970100104808807
"65e1f75ab3efd22e847cfbf0","Halloween",1.7,22,23.2,0.961902141571045
"65e1f75ab3efd22e847cfbf0","Christmas",0,23.2,23.8,0.961902141571045
"65e1f75ab3efd22e847cfbf0","Hanukkah",0,23.8,25.1,0.961902141571045
"65e1f75ab3efd22e847cfbf0","Kwanzaa",0,25.1,25.9,0.961902141571045
"65e1f75ab3efd22e847cfbf0","Ramadan",0,25.9,27.9,0.961902141571045
"65e1f75ab3efd22e847cfbf0","Chinese New Year",19.2,47.1,49,0.918166935443878
"65e1f75ab3efd22e847cfbf0","July 4th",49.8,98.8,100,0.954827129840851
"65e1f75ab3efd22e847cfbf0","Fourth of July",3.90000000000001,103.9,104.7,0.589107513427734
"5d7ff4aa50fda7001a863736","Christmas",0,1.5,2.8,0.969870746135712
"5d7ff4aa50fda7001a863736","Halloween",0,2.8,4.2,0.969870746135712
"5d7ff4aa50fda7001a863736","Thanksgiving",0,4.2,5.7,0.969870746135712
"5d7ff4aa50fda7001a863736","St patricks.day",1.8,7.5,8.5,0.717966675758362
"5d7ff4aa50fda7001a863736","Valentine's Day",0,8.5,10.3,0.717966675758362
"5d7ff4aa50fda7001a863736","New Year",1.5,11.8,13.3,0.957419872283936
"5d7ff4aa50fda7001a863736","Fourth of July",7.8,21.1,22.1,0.84050464630127
"5d7ff4aa50fda7001a863736","Dia de los muertos",3.4,25.5,27.7,0.690397918224335
"5d7ff4aa50fda7001a863736","Day of the Dead",0,27.7,28.8,0.690397918224335
"5d7ff4aa50fda7001a863736","Cinco de Mayo",4.3,33.1,34.1,0.96409672498703
"5d7ff4aa50fda7001a863736","Easter",4.2,38.3,39.9,0.838829100131989
"5d7ff4aa50fda7001a863736","Labor Day",1.9,41.8,42.5,0.861583352088928
"5d7ff4aa50fda7001a863736","Mother's Day",5.4,47.9,49.7,0.987920105457306
"5d7ff4aa50fda7001a863736","Father's Day",0,49.7,50.5,0.987920105457306
"5d7ff4aa50fda7001a863736","Presidents Day",9.9,60.4,62.1,0.935016334056854
"5d7ff4aa50fda7001a863736","Veterans Day",2.3,64.4,65.3,0.569182276725769
"5d7ff4aa50fda7001a863736","April Fools",12.4,77.7,80.3,0.958400011062622
"5d7ff4aa50fda7001a863736","Memorial Day",5.40000000000001,85.7,86.8,0.975980162620544
"5d7ff4aa50fda7001a863736","Juneteenth",3.10000000000001,89.9,91,0.588827013969421
"5d7ff4aa50fda7001a863736","Independence Day",25.7,116.7,118,0.974741578102112
"5f5aa60bef062519ff711fe6","Ramadan",0,4.9,5.9,0.918415546417236
"5f5aa60bef062519ff711fe6","Christmas",1.2,7.1,9,0.941580176353455
"5f5aa60bef062519ff711fe6","Halloween",1.5,10.5,11.6,0.974320828914642
"5f5aa60bef062519ff711fe6","Easter",2.2,13.8,14.6,0.907932639122009
"5f5aa60bef062519ff711fe6","Hanukkah",1.7,16.3,17.1,0.788640856742859
"5f5aa60bef062519ff711fe6","Valentine's Day",3.4,20.5,21.7,0.924027681350708
"5f5aa60bef062519ff711fe6","Martin Luther King Day",2,23.7,25,0.984009802341461
"5f5aa60bef062519ff711fe6","Christopher",3.2,28.2,28.8,0.953078210353851
"5f5aa60bef062519ff711fe6","Columbus Day",0,28.8,30.3,0.953078210353851
"5f5aa60bef062519ff711fe6","Presidents Day",2,32.3,33.4,0.642185807228088
"5f5aa60bef062519ff711fe6","Father's Day",0,33.4,34.6,0.642185807228088
"5f5aa60bef062519ff711fe6","Mother's Day",0,34.6,35.4,0.642185807228088
"5f5aa60bef062519ff711fe6","Thanksgiving",9.4,44.8,45.8,0.9525186419487
"5f5aa60bef062519ff711fe6","April Fools",5.90000000000001,51.7,52.9,0.966547548770904
"5f5aa60bef062519ff711fe6","Independence Day",17.6,70.5,71.7,0.974997282028198
"5f5aa60bef062519ff711fe6","Fourth of July",2.39999999999999,74.1,75.2,0.842225074768066
"63ea4ab1ce4168cbe9f63775","New Year's Eve",0,5,6.4,0.983834803104401
"63ea4ab1ce4168cbe9f63775","New Year's Day",1.3,7.7,9.1,0.905796945095062
"63ea4ab1ce4168cbe9f63775","Martin Luther King jr. day",1.7,10.8,13.6,0.947835743427277
"63ea4ab1ce4168cbe9f63775","Presidents Day",1.4,15,16.6,0.962825417518616
"63ea4ab1ce4168cbe9f63775","Earth Day",1.3,17.9,19.1,0.959524989128113
"63ea4ab1ce4168cbe9f63775","Good Friday",2.5,21.6,22.6,0.948792457580566
"63ea4ab1ce4168cbe9f63775","Easter",1.5,24.1,24.9,0.907943308353424
"63ea4ab1ce4168cbe9f63775","Yom Kippur",1.1,26,27.1,0.987629055976868
"63ea4ab1ce4168cbe9f63775","Passover",1.6,28.7,29.6,0.85155588388443
"63ea4ab1ce4168cbe9f63775","Memorial Day",3.3,32.9,34,0.975980401039124
"63ea4ab1ce4168cbe9f63775","Independence Day",1.8,35.8,37.8,0.974302411079407
"63ea4ab1ce4168cbe9f63775","indigenous peoples day",5.3,43.1,45.3,0.941797018051148
"63ea4ab1ce4168cbe9f63775","Labor Day",2.2,47.5,49,0.971972942352295
"63ea4ab1ce4168cbe9f63775","Halloween",1.8,50.8,51.8,0.973921716213226
"63ea4ab1ce4168cbe9f63775","Thanksgiving",1.5,53.3,54.3,0.9525186419487
"63ea4ab1ce4168cbe9f63775","Christmas",2,56.3,57.2,0.942119896411896
"63ea4ab1ce4168cbe9f63775","Kwanzaa",2,59.2,59.9,0.897646427154541
"63ea4ab1ce4168cbe9f63775","Hanukkah",2,61.9,62.5,0.892029702663422
"63ea4ab1ce4168cbe9f63775","Ramadan",2.7,65.2,66.3,0.918448984622955
"63ea4ab1ce4168cbe9f63775","Lunar New Year",4.3,70.6,72.3,0.987629115581512
"63ea4ab1ce4168cbe9f63775","Chinese New Year",1.7,74,76.4,0.917974472045898
"63ea4ab1ce4168cbe9f63775","Diwali",1.8,78.2,79.2,0.982317805290222
"63ea4ab1ce4168cbe9f63775","Fat Tuesday",17,96.2,98.3,0.924071550369263
"63ea4ab1ce4168cbe9f63775","Mardi Gras",1.5,99.8,101,0.924241065979004
"63ea4ab1ce4168cbe9f63775","Carnivale",2.40000000000001,103.4,104.4,0.909607887268066
"60d731567049e5132e3cc4d4","Valentine's Day",0,2.6,4.4,0.911335945129394
"60d731567049e5132e3cc4d4","St Patrick's Day",0,4.4,7.1,0.911335945129394
"60d731567049e5132e3cc4d4","Easter",1.6,8.7,9.6,0.987628996372223
"60d731567049e5132e3cc4d4","Memorial Day",0,9.6,11.8,0.987628996372223
"60d731567049e5132e3cc4d4","Labor Day",0,11.8,13.7,0.987628996372223
"60d731567049e5132e3cc4d4","4th of July",0,13.7,16,0.987628996372223
"60d731567049e5132e3cc4d4","Halloween",3.2,19.2,20.6,0.97735059261322
"60d731567049e5132e3cc4d4","Thanksgiving",0,20.6,21.3,0.97735059261322
"60d731567049e5132e3cc4d4","Christmas",0,21.3,23,0.97735059261322
"60d731567049e5132e3cc4d4","New Year's",0,23,24.8,0.97735059261322
"60d731567049e5132e3cc4d4","Flag Day",1.5,26.3,27.5,0.960322260856628
"60d731567049e5132e3cc4d4","Presidents Day",0,27.5,29.5,0.960322260856628
"60d731567049e5132e3cc4d4","Earth Day",0,29.5,31.4,0.960322260856628
"60d731567049e5132e3cc4d4","MLK day",0,31.4,33.6,0.960322260856628
"60d731567049e5132e3cc4d4","Juneteenth",2.1,35.7,37.1,0.655365586280823
"60d731567049e5132e3cc4d4","President's Day",0,37.1,39.2,0.655365586280823
"60d731567049e5132e3cc4d4","indigenous peoples day",1.9,41.1,42.6,0.962836742401123
"60d731567049e5132e3cc4d4","Kwanzaa",5.9,48.5,49.5,0.917970657348633
"60d731567049e5132e3cc4d4","Ramadan",0,49.5,51.6,0.917970657348633
"60d731567049e5132e3cc4d4","Hanukkah",0,51.6,53.3,0.917970657348633
"60d731567049e5132e3cc4d4","Rosh Hashanah",1.1,54.4,54.9,0.898879766464233
"60d731567049e5132e3cc4d4","Yom Kippur",4.3,59.2,60.1,0.977743148803711
"60d731567049e5132e3cc4d4","Arbor Day",28.2,88.3,89.1,0.941752076148987
"60d731567049e5132e3cc4d4","Boxing Day",3,92.1,93.2,0.987629055976868
"60d731567049e5132e3cc4d4","Chinese New Year",2.7,95.9,97.3,0.918646156787872
"60d731567049e5132e3cc4d4","Holi",15.9,113.2,113.9,0.497663736343384
"65d6a09286a0c99e632a46dd","New Year's Day",0,3.5,4.7,0.807616531848907
"65d6a09286a0c99e632a46dd","mlk.day",1.9,6.6,7.7,0.96296900510788
"65d6a09286a0c99e632a46dd","Valentine's Day",2.8,10.5,11.8,0.924018621444702
"65d6a09286a0c99e632a46dd","Passover",5.6,17.4,18.4,0.86142885684967
"65d6a09286a0c99e632a46dd","Easter",1.6,20,20.8,0.90785413980484
"65d6a09286a0c99e632a46dd","Memorial Day",9.5,30.3,31.5,0.975980162620544
"65d6a09286a0c99e632a46dd","Flag Day",5.5,37,40.2,0.961304843425751
"65d6a09286a0c99e632a46dd","4th of July",0,40.2,41.4,0.961304843425751
"65d6a09286a0c99e632a46dd","Groundhog's Day",2.8,44.2,45.2,0.984164655208588
"65d6a09286a0c99e632a46dd","Presidents Day",13.5,58.7,59.6,0.90957510471344
"65d6a09286a0c99e632a46dd","Columbus Day",1.3,60.9,61.9,0.993814527988434
"65d6a09286a0c99e632a46dd","Thanksgiving",5.50000000000001,67.4,68.4,0.987080693244934
"65d6a09286a0c99e632a46dd","Christmas",0,68.4,69.1,0.987080693244934
"65d6a09286a0c99e632a46dd","Rosh Hashanah",2.40000000000001,71.5,72.1,0.979884266853332
"65d6a09286a0c99e632a46dd","President's Day",12.7,84.8,85.5,0.76111102104187
"65d6a09286a0c99e632a46dd","election day",2.40000000000001,87.9,90.2,0.920673072338104
"65d6a09286a0c99e632a46dd","Superbowl",8.89999999999999,99.1,99.8,0.911472141742706
"65d6a09286a0c99e632a46dd","Christmas",19.8,119.6,119.9,0.935783922672272
