SID,entry,evaluation,replacement
61035836646fb6ee2152f950,granite,REPLACE,grater
61035836646fb6ee2152f950,marble,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,quartz,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,laminate,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,stove top,REPLACE,stove
61035836646fb6ee2152f950,fan,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,lights,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,sink,FOUND,sink
61035836646fb6ee2152f950,dish soap,REPLACE,dish rack
61035836646fb6ee2152f950,dishwasher,FOUND,dishwasher
61035836646fb6ee2152f950,plates,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cutlery,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cutting boards,REPLACE,cutting board
61035836646fb6ee2152f950,crock pot,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,blender,FOUND,blender
61035836646fb6ee2152f950,food processor,FOUND,food processor
61035836646fb6ee2152f950,cabinets,FOUND,cabinets
61035836646fb6ee2152f950,handles,REPLACE,ladle
61035836646fb6ee2152f950,clocks,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,windows,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Pizza steels,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,stove,FOUND,stove
6595e3b4dc9090390e4edb5f,microwave,FOUND,microwave
6595e3b4dc9090390e4edb5f,oven,FOUND,oven
6595e3b4dc9090390e4edb5f,air fryer,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,dishwasher,FOUND,dishwasher
6595e3b4dc9090390e4edb5f,refrigerator,FOUND,refrigerator
6595e3b4dc9090390e4edb5f,coffee maker,FOUND,coffee maker
6595e3b4dc9090390e4edb5f,toaster,FOUND,toaster
6595e3b4dc9090390e4edb5f,rice cooker,FOUND,rice cooker
6595e3b4dc9090390e4edb5f,hood range,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,blender,FOUND,blender
6595e3b4dc9090390e4edb5f,food processor,FOUND,food processor
6595e3b4dc9090390e4edb5f,cabinet,REPLACE,cabinets
6595e3b4dc9090390e4edb5f,dining table,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Scale,REPLACE,ladle
6595e3b4dc9090390e4edb5f,garbage bin,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cups,REPLACE,tea cups
6595e3b4dc9090390e4edb5f,plates,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,utensils,FOUND,utensils
6595e3b4dc9090390e4edb5f,knives,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,scissors,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,oven mitts,FOUND,oven mitts
6595e3b4dc9090390e4edb5f,a,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,timer,REPLACE,strainer
6595e3b4dc9090390e4edb5f,spice rack,FOUND,spice rack
6595e3b4dc9090390e4edb5f,frying,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,pan,REPLACE,pantry
6595e3b4dc9090390e4edb5f,wok,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,pot,REPLACE,tea pot
6595e3b4dc9090390e4edb5f,cutting board,FOUND,cutting board
6595e3b4dc9090390e4edb5f,Colander,REPLACE,colander
6595e3b4dc9090390e4edb5f,napkins,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,towel,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,bowls,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,strainer,FOUND,strainer
6595e3b4dc9090390e4edb5f,spatulas,REPLACE,spatula
6595e3b4dc9090390e4edb5f,whisk,FOUND,whisk
6595e3b4dc9090390e4edb5f,and,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,ladle,FOUND,ladle
6595e3b4dc9090390e4edb5f,Corkscrew,REPLACE,corkscrew
6595e3b4dc9090390e4edb5f,can opener,FOUND,can opener
6595e3b4dc9090390e4edb5f,condiment,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,food,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,baking sheets,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,baking pan,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cup,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,thermoses,REPLACE,thermometer
6595e3b4dc9090390e4edb5f,mugs,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,bottle openers,REPLACE,bottle opener
