SID,entry,evaluation,replacement
65778c02cde55736bb830eca,Fitbit,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,computer,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,MacBook,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Windows desktop,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,MP3 player,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,switch,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Xbox,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Amazon Alexa,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Amazon Echo,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,speaker,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,headphones,FOUND,headphones
65778c02cde55736bb830eca,wireless headphones,FOUND,wireless headphones
65778c02cde55736bb830eca,Beats,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,smart home,REPLACE,smart shower
65778c02cde55736bb830eca,controller,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,smart home light controller,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,ring camera,REPLACE,drone camera
65778c02cde55736bb830eca,GPS tracker,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Air Tag,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,power bank,FOUND,power bank
65778c02cde55736bb830eca,charger,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Mouse,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,keyboard,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,monitor,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,webcam,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,smart speaker,REPLACE,smart scale
61035836646fb6ee2152f950,surround sound,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,remote,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,surge protector,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,smart plug,FOUND,smart plug
61035836646fb6ee2152f950,extension cord,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,ring light,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cable,REPLACE,tablet
61035836646fb6ee2152f950,phone case,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,iPhone,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,screen protector,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,charger,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Wireless pad,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Bluetooth adapter,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,FM transmitter,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Android phone,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,laptop,FOUND,laptop
61035836646fb6ee2152f950,desktop,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,tablet,FOUND,tablet
61035836646fb6ee2152f950,e-reader,FOUND,e-reader
61035836646fb6ee2152f950,e-ink,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,stylus,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,OBD scanner,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,router,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,modem,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,screaming,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,iPhone,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,iPad,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,Kindle,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,laptop,FOUND,laptop
65512e3cc12f463bc327b7c3,wireless mouse,FOUND,wireless mouse
65512e3cc12f463bc327b7c3,remote,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,TV,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,smartwatch,FOUND,smartwatch
65512e3cc12f463bc327b7c3,digital thermometer,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,garage door opener,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,wireless headphones,FOUND,wireless headphones
65512e3cc12f463bc327b7c3,desktop computer,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,PlayStation,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,Xbox,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,wii,EXCLUDE,EXCLUDE
