SID,entry,evaluation,replacement
65778c02cde55736bb830eca,table,FOUND,table
65778c02cde55736bb830eca,drawer,REPLACE,dresser
65778c02cde55736bb830eca,bookcase,FOUND,bookcase
65778c02cde55736bb830eca,dining,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,chairs,REPLACE,chair
65778c02cde55736bb830eca,patio,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,chairs,REPLACE,chair
65778c02cde55736bb830eca,patio,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,table,FOUND,table
65778c02cde55736bb830eca,leather couch,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,recliner,FOUND,recliner
65778c02cde55736bb830eca,bed,FOUND,bed
65778c02cde55736bb830eca,frame,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,sofa,FOUND,sofa
65778c02cde55736bb830eca,countertop,REPLACE,counter stool
65778c02cde55736bb830eca,nightstand,FOUND,nightstand
65778c02cde55736bb830eca,glass,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,table,FOUND,table
65778c02cde55736bb830eca,sectional,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,sofa,FOUND,sofa
61035836646fb6ee2152f950,couch,REPLACE,hutch
61035836646fb6ee2152f950,futon,FOUND,futon
61035836646fb6ee2152f950,Cher,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,bench,FOUND,bench
61035836646fb6ee2152f950,Lazy,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Boy,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,loveseat,FOUND,loveseat
61035836646fb6ee2152f950,blanket,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,desk,FOUND,desk
61035836646fb6ee2152f950,credenza,FOUND,credenza
61035836646fb6ee2152f950,Shelf,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,coffee,REPLACE,pouffe
61035836646fb6ee2152f950,table,FOUND,table
61035836646fb6ee2152f950,recliner,FOUND,recliner
61035836646fb6ee2152f950,Chase,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,lounger,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,bed,FOUND,bed
61035836646fb6ee2152f950,bed,FOUND,bed
61035836646fb6ee2152f950,frame,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,nightstand,FOUND,nightstand
61035836646fb6ee2152f950,side,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,table,FOUND,table
61035836646fb6ee2152f950,Barstool,REPLACE,bar stool
61035836646fb6ee2152f950,dresser,FOUND,dresser
61035836646fb6ee2152f950,our war,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,chest,FOUND,chest
61035836646fb6ee2152f950,pedestal,EXCLUDE,EXCLUDE
