SID,entry,evaluation,replacement
6595e3b4dc9090390e4edb5f,me down,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,microphone,REPLACE,usb microphone
6595e3b4dc9090390e4edb5f,because,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,VR,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,headset,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,airpods,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,iPhone,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Android,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,phone,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Apple,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,watch,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Fitbit,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,computer,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,MacBook,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Windows,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,desktop,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,MP3,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,player,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,switch,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Xbox,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Amazon,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Alexa,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Amazon,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Echo,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,speaker,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,headphones,FOUND,headphones
65778c02cde55736bb830eca,wireless,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,headphones,FOUND,headphones
65778c02cde55736bb830eca,Beats,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,smart,REPLACE,smart tv
65778c02cde55736bb830eca,home,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,controller,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,tomorrow,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,my,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,controller,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,ring,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,camera,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,GPS,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,tracker,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Arrow,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,tag,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,power,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,bank,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,charger,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Mouse,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,keyboard,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,monitor,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,webcam,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,smart,REPLACE,smart tv
61035836646fb6ee2152f950,speaker,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,surround,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,sound,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,remote,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,surge,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,protector,REPLACE,projector
61035836646fb6ee2152f950,smart,REPLACE,smart tv
61035836646fb6ee2152f950,plug,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,extension,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cord,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,ring,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,light,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,able,REPLACE,tablet
61035836646fb6ee2152f950,phone,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,case,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,iPhone,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,screen,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,protector,REPLACE,projector
61035836646fb6ee2152f950,charger,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Wireless,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pad,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Bluetooth,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,adapter,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,FM,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,transmitter,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Android,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,phone,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,laptop,FOUND,laptop
61035836646fb6ee2152f950,desktop,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,tablet,FOUND,tablet
61035836646fb6ee2152f950,e-reader,FOUND,e-reader
61035836646fb6ee2152f950,yank,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,stylus,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,OBD,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,scanner,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,router,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,modem,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,screaming,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,iPhone,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,iPad,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,Kindle,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,laptop,FOUND,laptop
65512e3cc12f463bc327b7c3,wireless,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,mouse,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,remote,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,TV,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,smartwatch,FOUND,smartwatch
65512e3cc12f463bc327b7c3,digital,REPLACE,digital pen
65512e3cc12f463bc327b7c3,thermometer,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,garage,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,door,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,opener,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,wireless,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,headphones,FOUND,headphones
65512e3cc12f463bc327b7c3,desktop,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,computer,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,PlayStation,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,Xbox,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,we,EXCLUDE,EXCLUDE
